data,stayingpower,texture,smell,price,others,colour,shipping,packing
"Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng, hứng như hứng hoa. Xin nghiêng mình cảm ơn vì tất cả.",,,,,,,positive,positive
Nhìn cây cũ là biết màu này dùng đáng thế nào rùi ạ. Màu xinh lắm cân được mọi make up mà mịn môi vô cùng. Dùng cả năm mới hết í xong cậy nắp vét còn bnhiu lunn,,positive,,,,positive,,
"Màu đẹp, thơm ,khá lì nha, giá cả quá là ok ạ hihi 🙆🏻‍♀️💓🙆🏻‍♀️💓🙆🏻‍♀️",positive,,positive,positive,,positive,,
Màu hơi tối nhưng đẹp…………. Goog good sjdjenfjdẹdhhđjdjdndbdbhdj,,,,,,positive,,
Màu này xinh khỏi bàn rùi nhé màu xinh giá ok ổn ấp nên mua nha mng ( video mang tính chất nhận xu thôi ạ ),,,,positive,,positive,,
"Giá rẻ mà bao bì, chất lượng ko rẻ tí nào lun. Sau khi xài qua nhiều loại son thì mình ưng màu son của hãng nhất, nhiều tone màu dễ lựa, chất son mềm, lâu trôi. Kem chống nắng thơm thơm, có nâng tone nhẹ, lên da cảm thấy ko bết ko khô.",positive,positive,,positive,,positive,,
"Sp tkwmfkamf lalqm xmamdblamfnallanfmam
Snbamd dlandkalnflamxmambfkwlam",,,,,neutral,,,
Son đẹp chất lượng quá tốt so với số tiền săn sale được ❤❤❤❤❤❤❤,,,,positive,,,,
"chất son mịn, màu đẹp, bảng phấn hơi nhỏ so với tưởng tượng mà giá tiền rẻ nên hok đòi hỏi nhìu, tuyệt",,positive,,positive,,positive,,
"Giao hàng khá nhanh, đóng gói sản phẩm cẩn thận, chất son đặc, tuỳ sắc tố môi sẽ lên màu chuẩn hay không",,neutral,,,,neutral,positive,positive
Son lỗi nhưng do shipper thân thiện nên đánh giá 5 sao 👍👍👍👍👍👍👍👍👍👍👍⛅️👍👍⛅️⛅️⛅️👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍,,,,,,,positive,
"Son hơi nhỏ và gọn , có mùi socola đánh lên mịn và thơm nhéeeeee",,positive,positive,,,,,
"Son lên màu đẹp , chất lượng dbdjdmsnsbdjkfmsnahdkfnsmlsj",,,,,,positive,,
"Shop giao hàng siêu nhanh, che khuyết điểm ở mức trung bình, chấm mụn với lột mụn thấy rẻ nhưng chưa xài, còn được tặng quà",,,,,,,positive,
mua lần hai tại shop vẫn rất ứng nha . son lên môi đẹp nha mn,,,,,neutral,,,
Đóng gói kĩ màu lên môi xinh lắm ạ,,,,,,positive,,positive
"Son màu xinh, son lì  lâu trôi, shop ship hàng khá nhanh.",positive,,,,,positive,positive,
Son lên màu đẹp và chuẩn . Nhân viên giao hàng nhanh và thân thiện . Đóng gói sản phẩm đẹp và cẩn thận. Cảm ơn shop ❤️,,,,,,positive,positive,positive
Kẻ mắt siêu lì màu son cũng xinh nữa. Nói chung là quá ngon bổ rẻ cho một cuộc tình.,,,,positive,,positive,,
Mau lên đẹp phải makeup mới hợp vs màu son được k đánh ko ko vậy nhìn lớn,,,,,,positive,,
Màu son đẹp nhận hàng k bị méo hàng nước ngoài giao thời gian trung bình nhưng mùa dịch có thể nói là nhanh,,,,,,positive,positive,
Con đẹp mê li nói chung lên màu ổn giá rẻ phù hợp với mọi loại da luôn màu không hai rất đẹp xinh okk,,,,positive,,positive,,
"Đã nhận được sản phẩm. Đóng gói cẩn thận, giao hàng hơi lâu. Chất son nhanh trôi. Nhưng màu xinh vs tầm giá như vậy thì ko ý kiến j ạ. Sẽ ủng hộ shop....",negative,neutral,,positive,,positive,negative,positive
Shop giao hàng nhanh son rất xinh nha hàng chính hãng nên mọi người yên tâm,,,,,,,positive,
"Màu son đẹp quá, k bết, màu đúng chuẩn Hàn Quốc luôn",,positive,,,,positive,,
"Ok lắm nha lần sauu mua tiếpppppp
Yêuuuuuuuuuuuuuuuuiiuuuiuuuuuu",,,,,neutral,,,
Màu son đẹp vì tiền nào của nấy nên lượng son bên trong rất ít mn đừng bỡ ngỡ,,,,,,positive,,
"son đẹp,giao hàng nhanh,rất đáng tiền znsskasbskshs dzjshsisbw",,,,positive,,,positive,
Đóng gói sản phẩm chắc chắn son lên màu khá đẹp phải tô lại mấy lần mới lên màu rõ,,,,,,positive,,positive
"Đẹp lắm , lên màu cũng okok lắmm nkaaaaaaaaaaaaa ✨✨✨✨✨✨✨✨✨✨✨",,,,,,positive,,
"Màu lên đẹp xỉu lun, mềm và mướt lăm áaaaa
Nên mua nha mnnnnnnnn",,positive,,,,positive,,
"Mua shoppe mall nên yên tâm hong sợ fake, đóng gói chắc chắn cho 10 điểm ❤️",,,,,,,,positive
"Hình ảnh và vid chỉ minh hoạ 
Shop giao hàng rất nhanh 
Chất lượng sản phẩm tốt, đáng tiền",,,,positive,,,positive,
"Màu son siêu xinh,chất son mềm mịn, đánh mướt môi💋💋
Giao hàng nhanh chóng, bọc hàng cẩn thận",,positive,,,,positive,positive,positive
Giao hàng tạm ổn. Chất son ok. Rất thơm. Đóng gói rất chắc chắnn,,positive,positive,,,,positive,positive
Jsjshs jsjsns jsjsbd jsjshdb jsjdhd jsjsnsbs hshsbdbd jshdbdbd hdbdbđbd hnssbs,,,,,neutral,,,
"Hình ảnh mang tính chất nhận xu. Son thơm và đóng gói cẩn thận, giao hàng nhanh ạ",,,positive,,,,positive,positive
Son đẹp mịn. Thơm lắm nha các chị gái. Sản phẩm dùng ok,,positive,positive,,,,,
"Úi trời 2 màu hơi bị xinhhhhhhhhh
Cầm hơi nhẹ tay nhưng mà giá vậy là ngon hơn tưởng tượng rôgiiiii",,,,positive,,positive,,
"Son xinhhh 
Mình thấy son khá oke son có base hồng thì phải nma không sao vẫn xinhhh
Mình mua tặng sinh nhật bạn mình nên mình không test trực tiếp được hiu hiu",,,,,,positive,,
"Đã nhận được hàng, màu son test lên tay thấy khá ok, còn chưa thử test trên môi. Shop đóng gói chắc chắn. Đây là lần 2 mua tại shop, nếu dùng ổn sẽ mua tiếp nhé!",,,,,,positive,,positive
Bao bì xinh. Chưa xài thử nên chưa biết ra sao kkkkkkkkkkk 🤔💘💖,,,,,neutral,,,
Chất lượng sản phẩm tuyệt vời đóng gói đẹp shop phục vụ tốt……….,,,,,,,,positive
"Chất son mềm mịn dễ tán. Bám khá ổn. Đã mua lại lần 2. Giao hàng lần này hơi lâu xíu
Hình ảnh và video chỉ để nhận xu",positive,positive,,,,,negative,
"Sản phẩm đẹp , ship hàng hơi lâu 😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁",,,,,,,negative,
"Son mầu đẹp lỳ lâu chôi , mình mua mầu 20 ổn lắm , giá rẻ hơn các shop khác",positive,,,positive,,positive,,
Son lên màu đỉnh thật sự luôn í ................ mua 2 lần r màu 01 siu đeppp,,,,,,positive,,
"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này..",,,,,neutral,,,
Son màu đẹp mượt mà nên mua nhaaaaaaaaaaaaaaaaaaaaaaaaaaa,,,,,,positive,,
"Son lên màu đẹp , mùi rrất thơm ,đánh lên mịn môi rất thích 👍👍👍 👍",,positive,positive,,,positive,,
"son mịn lên màu đẹp 
chất son như kiểu velvet ý mng
nhưng hình swatch hãng hơi khác một tí",,positive,,,,positive,,
Son rẻ đẹp dth giao hàng cũng nhanh. Màu son lên ưng vô cùng lyn nè sẽ ủng hộ nhìu hơn,,,,positive,,positive,positive,
"Độ bền màu: tầm 90% sau khi nhúng nước.
Công dụng: màu son lên rất chuẩn, chuẩn ảnh sp
Kết cấu: mỏng nhẹ, ko bị nặng môi, sau khi tiệp màu vào môi rất đẹp
Đóng gói hơi sơ sài. May là sp tới tay ko bị vấn đề gì. Mua combo đc rẻ và đc tặng quà.",positive,positive,,positive,,positive,,negative
"Son quá xịn so với giá 50k
Nói chung là không có gì để chê",,,,positive,,,,
Hình như mô hình sắc đỏ nên lên màu nó k ra màu đất lắm. Môi trên nền 502 lòng 403 đó mn. Xinh ạ.,,,,,,positive,,
Mua spham ở đây rất nhiều mà lần nào cũng ưng hết ạ. Rất tuyệt í,,,,,neutral,,,
Sản phẩm tốt nên mua nha mng video và ảnh mang tính chất nhận xu,,,,,neutral,,,
Okok rất ok,,,,,neutral,,,
Thật sự là màu này xấu đánh lên tay có màu đỏ mà đánh lên môi lại ra màu nâu bị vàng da với xỉn men răng,,,,,,negative,,
"Shop gói hàng cẩn thận. Màu son lên đẹp, son nhanh khô, lì, không thích một điều là mùi hơi hắc khó chịu khi mới đánh.",positive,positive,negative,,,positive,,positive
"Màu đẹp thơm giao hàng nhanh 
Mãi ủng hộ shopp:>>>>>>>>>>>>.",,,positive,,,positive,positive,
"Thiết kế son đẹp, màu lên cũng đẹp nhưng hơi đậm. Son khá kì và khó tán. Đóng gói cẩn thận. Giao trước thời gian dự tính",,negative,,,,positive,positive,positive
ứm ừmmmm tưởng không đẹp mà đánh lên môi mài cũng ổn phết đók!!,,,,,,positive,,
"Chắc do dịch nên giao hàng 1 tuần mới nhận được, nhưng đóng gói kỹ, màu son đẹp. Ưngggg",,,,,,positive,neutral,positive
Son đánh thích không quá lì nhanh trôi. Màu xinh lắm luôn ý trời,negative,,,,,positive,,
"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này.
Hàng đóng gói rất đẹp.",,,,,,,,positive
"Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng, hứng như hứng hoa. Xin nghiêng mình cảm ơn vì tất cả.",,,,,,,,positive
Câu trả lời đầu tiên mình muốn mang đến chính từ Google. Google luôn là công cụ đắc lực cho rất nhiều lĩnh vực. Đối với những sản phẩm trên Amazon thì thông tin về sản phẩm do nhà cung cấp mang đến thường rất hạn chế. Chỉ có một vài dòng thông tin trên trang sản phẩm của Amazon chắc chắn không đủ để,,,,,neutral,,,
ưng lắm mng ơiiii nên mua ạ dịch bệnh thế này mà có 4 ngày mình đã nhận dc rồi ạ rất nên mua nhé 💕,,,,,,,positive,
Son thơm lên màu đẹp . Quá là ổn với giá tiền 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,,,positive,positive,,positive,,
"Shop giao hàng nhanh👍👍👍👍👍
Chất lượng sản phẩm tuyệt vời👍👍👍👍",,,,,,,positive,
"Hình ảnh chỉ mang tính chất lấy xu
Sản phẩm tốt, giống với quảng cáo",,,,,neutral,,,
son màu đẹp lém nha mn mà chất ko bị khô môi đâu nên mua nha mn oiww,,positive,,,,positive,,
"Màu đẹp lắm ạ!!!! Chất son mềm, mượt mướt nhẹ, lần sau sẽ ủng hộ shop tiếp",,positive,,,,positive,,
Màu 501 xinh lắm nha mọi người mình trúng giveaway màu này nhưng trước đó cũng mua màu 504 r chất son oke,,positive,,,,positive,,
"Giao nhàng nhanh. Từng dùng Merzy 1 lần. Chất son mịn, lâu trôi, nhìu màu lựa chọ, vỏ đẹp",positive,positive,,,,positive,positive,
"giao hàng cũng nhanh , đóng gói oke lắm , 10 đỉm , màu 25 cũng khá đẹp cho mấy bạn da sáng 🙋🏻‍♀️ nên mua nha",,,,,,positive,positive,positive
Giao hàng thì hơi lâu nhưng shop đóng gói rất cẩn thận son chất hơi lỏng thơm nhưng cũng rất ok,,negative,positive,,,,negative,
sản phẩm rất dễ thương nên mua ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,,,,,neutral,,,
Thấy review nhiều nên chọn mua mà shop bán hàng ok lém nha. Giá cả phù hợp săn sale là quá ok lun mà shop còn tặng mặt nạ mắt vs bông tẩy trang chỉ có điều giao hàng hơi lâu mà hông seoo,,,,positive,,,neutral,
Hkjhbjjhjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj,,,,,neutral,,,
"Ảnh và video không liên quan
Son dùng khá ok.................",,,,,neutral,,,
"Hàng chuẩnnnnnnnnn mua ở mall k lo hàng fake , đánh màu này ưng hết sức",,,,,,positive,,
"Giao hàng nhanh , shop giao đúng mẫu , son có mùi giống kẹo , sẽ ủng hộ shop lần sau nữa",,,neutral,,,,positive,
"Sản phẩm được đóng gói cẩn thận, son lên màu chuẩn. Mình đặt 2 màu 301 và 302 thấy rất oke :)) highly recommend",,,,,,positive,,positive
"Đóng gói hàng rất kỹ, đẹp. Tuy nhiên do sắc tố môi nên khi lên môi mình ngả cam nhiều hơn",,,,,,,,positive
"Màu son tuyệt vời. Màu son ưng nhất 2021. Lên môi mịn, khô bị khô môi, lên chuẩn màu. THƠM. Mùi socola♥️♥️😍😍 Hôm trước mua phải cây son của Bernice trời ơi mùi hắc mà lên môi khô kinh khủng, lên còn k đúng màu nữa mà giá gấp đôi focallure. Thế nên sẽ ủng hộ Focallure dài dài. SHIP ĐỦ VÀ ĐÚNG HÀNG",,positive,positive,positive,,positive,neutral,
"Giao hàng nhanh , son lên màu đẹp, đóng gói sản phẩm rất đẹp và chắc chắn",,,,,,positive,positive,positive
"Giao hàng nhanh, sản phẩm ok luôn, có thiệp giáng sinh cute nữa kkkkkkk",,,,,,,positive,
"Màu son cực xinh luôn, đánh lên môi mềm mịn k. Không bị khô môi mai kết dính gì hết. Ưng quá trời luôn ý. Giá lại iu thương. K có gì để chê",,positive,,positive,,positive,,
"Giao đủ hàng, chất lượng thì chưa biết. Nhìn khá dễ thương và cái gì cũng nhỏ nhỏ, đóng gói rất kĩ lưỡng, túi khí xịn sò luôn",,,,,,,neutral,positive
"Giao hàng nhanh,đóng gói hàng chắc chắn, còn được tặng kèm cái túi . Mua dc sale giá tốt nữa",,,,positive,,,positive,positive
"Son oki
K bột lắm
Nhưng vẫn nhanh trôi
Sưu tầm là chính hihihhihihiih",negative,neutral,,,,,,
"Vỏ đẹp
Swatch lên tay nâu mà đánh lên hồng lắm
Mua son trung màu đỏ đất rất hay bị hồng
Bạn nào da ngăm đừng mua",,,,,,negative,,
Với một con cuồng socola như mình thì chiếc son này không chỉ ưng mắt mà còn ưng mùi nữa. Nai xừ,,,positive,,,,,
"Gift on 9/9：Top 200 Orders Get Free Lipstick，Order over 200K Give Hair tie and headband ，Specific Products Buy 2 Get 50% Off
Gift on 9/9-10/9：Order over 99K Give face Mask*1 and Blackhead*1

Thời gian giao hàng dự kiến cho sản phẩm này là từ 7-9 ngày
  
  · Kem che khuyết điểm 5 màu, trọng lượng nhẹ",,,,,neutral,,,
"Công dụng: SOn đánh môi
Kết cấu: đẹp
Độ bền màu: tạm ổn
Nhận hàng xong là thấy ưng về cách đóng gói của shop, về thân hình son khá đẹp mắt, điều mình ưng nhất về màu của son rất đệp đồ bên màu so vs mình cũng kh phải là lì, nhưng giữ trên môi cũng tạm, son có mùi thơm dịu nhẹ
Nên mua nha mmn",positive,positive,positive,,,positive,,positive
"Son mềm mịn thơm mướt
Giao hàng hành
Shipper nhiệt tình thân thiện sẽ ủng hộ thêm nữa
Thank you so much",,positive,positive,,,,positive,
"Giao hàng lâu 
Lên màu khá xinh nhưng hơi khô môi 
Độ lì vừa phải , thiết kế chắc chắn vỏ nhỏ nhỏ xinh xinh",positive,negative,,,,positive,negative,
"Màu xinh xỉu, so vs a12 của BG đúng tám lạng vs nửa cân :)), màu này thiên cam nhiều hơn a12 
Thơm, ko khô môi và bám màu tốt hơn a12, nhg dây ra cốc kha khá, khi trôi để lại base đỏ nha, highly recommend 👌",positive,positive,positive,,,positive,,
"Shop đóng gói cẩn thận , mình thấy màu này hot nhất nên mua theo tháy cx tạm ổn thôi . Giao hàng hơi lâu 🥲🥲🥲🥲🥲🥲🥲🥲🥲🥲🥲",,,,,,neutral,negative,positive
son mau xinh lam a moi nguoiiiiiii but ke mat thi khong biettt,,,,,,positive,,
Son đẹp lắm nhé .lên màu cực xinh luôn . Nhưng mùi vỏ hơi nồng . Nên mua nhé ,,,negative,,,positive,,
"Vỏ thiết kế tuy đơn giản nhưng dễ thương, chất liệu nhựa nhám cầm khá chắc tay.
Son lên màu khá chuẩn và đẹp. Tip: Các bạn nên thoa son dưỡng trước rồi thoa son màu lên thì son sẽ tán ra đều và lên màu đẹp hơn.",,,,,,positive,,
"Mua hơn 10 cây rồi, màu nàu cũng xinh, son lì lâu trôi nha",positive,,,,,positive,,
"Son ổn . Hỏi 
Mùi hoá học
Đánh chất cũng mượt lâu trôi
Nhưng vs giá này thì son cũng với là ok r",positive,positive,negative,positive,,,,
Vỏ son nhìn rất là đẹp nhưng đánh lên môi thì thấy bột bột ko ưng cho lắm,,negative,,,,,,
Sơn đẹp mình rất thichhhhhhhhh. Loveeeeeeeeeeeeeeeeeeeee,,,,,neutral,,,
"Mình là bê đê lần đầu được chị em giới thiệu nên xài cây son nào đầu tiên thì đây là sự lựa chọn của mình, đánh lên nhìn khá dăm, màu 24 trendy rất phù hợp với tone da trắng như mình, phớt nhẹ lòng môi chụp cam thường kh cần xài filter vẫn rất tươi. Son bao lì chùi quài mà kh ra.",positive,,,,,positive,,
"Độ bền màu: 6/10
Vừa rồi bị tắc quan nên lâu nhận đc hàng. Đóng gói cẩn thận. Đủ sl",positive,,,,,,negative,positive
