data,stayingpower,texture,smell,price,others,colour,shipping,packing
"Son siuuuuuuuuuu xinhhhhhhhhhhh, tin tưởng và sẽ mua thêmm rất nà nhìuuuu lần nữaaaaaa. Good!!!! 💗💗💗💗",,,,,neutral,,,
Chất lương ok. Mua tăng mọi người khen màu đẹp mà rẻ . Ưng ưng..,,,,positive,,positive,,
Giao hàng rất nhanh dù đang dịch.Màu son phải nói lên cực đẹp luôn nhe.Rất đáng để mua nha mọi người ^^,,,,,,positive,positive,
Tcb vcchbcddryyuhvggggvcccjvvvjjvcjcjcchcchchcchcchcchxcjcuc,,,,,neutral,,,
Lên màu đẹp. Son mịn . Màu như shop qc  . Đóng gói đẹp. Giao hàng dễ thương.,,positive,,,,positive,positive,positive
"Công dụng: cực kì tệ
Kết cấu: cực kì tệ
Độ bền màu: cực kì tệ
Xem rw của tiktok mua quả son nãy về làm rác thì đúng hơn. Tệ  cực kì bôi lên môi thì cực kỳ bột tưởng bôi phấn chứ k phải bôi son mặc dù giá rả nhưng mà chất lượng cũng đỡ một xí chứ. Ai mua sản phẩm này thì đừng nên mua còn muốn nhiều quá k có chỗ tiêu mua về làm đồ chơi cũng được",negative,negative,,positive,,,,
"Độ bền màu: jgchdfdd
màu khá okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk",,,,,,positive,,
Công dụng: son bao xịn nhaa,,,,,neutral,,,
Hàng oke nha kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,,,,,neutral,,,
Son đẹp nha.gói hàng cận thận lắm.mỗi tội giao hàng hơi lâu xíu,,,,,,,negative,positive
"Hành giao nhanh cứ tưởng sẽ trễ, màu khá đẹp săn sale nên giá rất ổn áp",,,,positive,,positive,positive,
"Áo rất xinh, giao hàng nhanh, đóng gói cẩn thận. Rất đẹp nha mng. Nên mua . Sẽ quay lại sau.",,,,,neutral,,,
"Lần đầu mua son hãng này, màu lên đẹp, dễ tán, giao hàng nhanh.",,positive,,,,positive,positive,
"Chất son mỏng nhẹ, hơi lỏng dễ dính răng, mùi khoong quá nồng, màu sáng hơi ảnh swatch một chút, màu 934 trong ảnh có ánh nâu nhiều hơn nhưng màu ở ngoài theo mình ánh đỏ nhiều hơn.",,neutral,neutral,,,neutral,,
"mình mua cây này lần 2 rồi , màu cực kì xinh , đánh lên môi rất mượt luôn",,positive,,,,positive,,
Màu đẹp nhưng son có mùi hơi nồng........................,,,negative,,,positive,,
"sản phẩm đẹp,mùi thơm khong quá nồng, màu đẹp, gói kỹ, nên mua",,,positive,,,positive,,positive
"Son săn ol lm mn ah  mọi người nên mua nhé , tuy giao hàng lâu nhưng đợi dc",,,,,,,negative,
"Son đẹp nắm nhé
Nhưng mà hôm 12.12 minh k săn được vù hết hàng tiếc lắm
Nên 13minh mới đặt đc",,,,,neutral,,,
"Chất son mịn có mùi thích quá, màu lên xinh cực kì luôn ạ........",,positive,positive,,,positive,,
"Màu chuẩn 
Chất son mềm mịn 
Ưng lắm ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️",,positive,,,,positive,,
"Màu đẹp khủng khiếp ý mn ạ lại còn rẻ ơi là rẻ nữa, mua liền mua liền",,,,positive,,positive,,
"Giao hàng nhanh, son lên màu đẹp, mềm mịn, lâu trôi, cho shop 5 sao",positive,positive,,,,positive,positive,
Mua lần 2 màu xinh nhưng khá bột nên cân nhắc khi dùng p dưỡng môi thật nhiều nha,,negative,,,,positive,,
"Giao hàng nhanh dã man, 4 ngày là nhận được hàng rồi =))",,,,,,,positive,
Màu đậm. Hơi khô môi. Không lỳ lắm. Nói chung khó tán đều. Màu đẹp,negative,negative,,,,positive,,
"Son xinh lắm luôn ý,chất mịn,giao hàng khá chậm nhưng dịch nên thông cảm được, gói hàng kĩ",,positive,,,,,neutral,positive
"Mùi thơm đánh lên bong bóng mướt lắm, đánh xong dễ tán mà cũng dễ trôi",negative,positive,positive,,,,,
"T không thích mùi của son lắm kiểu n như mùi hoá học trong mấy lọ sơn móng tay 3-4k hồi bé t hay mua ngoài chợ á,màu t mua là 924-đỏ nâu,màu lên cũng khá ổn,ch test trên môi nên ch có cảm nhận cụ thể🖤",,,negative,,,positive,,
Nhưng e ko dùng scripts được kohttps://www.lazada.vn/products/mien-phi-van-chuyendep-mua-thu-dong-cho-nguoi-lon-giay-mang-trong-nha-am-ap-giay-vai-bong-nhung-long-bui-banh-mi-dep-di-trong-nha-giay-phong-ngu-chong-truot-phong-cach-giay-thoai-mai-dep-le-giay-nu-i1406479199-s5826410248.html?dsource=sha,,,,,neutral,,,
"Công dụng: Son môi
Kết cấu: Son dạng đất sét
Độ bền màu: Tạm
Vỏ hộp son xịn xò, vỏ cây son cầm khá nhẹ tay, son hơn ít và nhỏ nhưng với tầm giá này thì okela hợp lí. Màu son đậm hơn trên vỏ tí. Chất son dễ tán nhưng hơi khô. Mùi son khi sử dụng thơm chocolate rất dễ chịu. Nói chung ưng.",neutral,neutral,positive,positive,,neutral,,
"Son xinh , vỏ ở ngoài cũng cute nốt , nhưng mà hình như không được thơm lắm",,,negative,,,,,
"Đủ hànggg, herorange 01 đẹp xuất sắc lunnn, xài hết 2 thỏi rùi vẫn thích mua lại á",,,,,,positive,,
Chất lượng sản phẩm tuyệt vờiiuuiiiiiiiiiiiiiiiiiiiiiii,,,,,neutral,,,
Màu son siêu đẹp luôn ạ...giao hàng nhanh..sẽ ủng hộ shop nhiều hơn nữa ạ hihi🥰🥰🥰🥰,,,,,,positive,positive,
"Viettel TB: Uu dai goi ST30K_KM4G da ket thuc, Quy khach tiep tuc truy cap theo goi Mobile Internet dang su dung (neu co). De biet thong tin cac goi Mobile Internet khac, bam goi *098#. LH 198 (0d). Tran trong.",,,,,neutral,,,
"Sản phẩm tốt .hình ảnh mang tính minh họa
Nskjxkelneoqlsbrbkkjjjsnebdbfjalambd fjc dbkasvdbdjdjxndjsudhnakksjwebyoeoqpwlbtyyfbaozobxf hzoanwdbdhchnsbwdhucuwiqkbrhqioaamnxxn",,,,,neutral,,,
Son đẹp video chỉ mang tính chất nhận xu giao hàng hơi lâu nhưng giá hợp lí nên mia,,,,positive,,,negative,
"Màu son lên môi đẹp, mùi rất thơm nha, shop giao hàng cũng nhanh nữa",,,positive,,,positive,positive,
Màu son đẹp rẻ mùi cũng khá là oke :3nói chung là raad đẹp á kaka,,,positive,positive,,positive,,
Tuyệt vời,,,,,neutral,,,
Sản phẩn chất lượng tai nghe tốt và phù hợp vs giá tiền rẻ ủng hộ shop,,,,positive,,,,
"Son chất lượng + lên màu đẹp, rẻ và oke lắm nha đáng tiền mua :33",,,,positive,,positive,,
Hàng chuẩn chất lượng tuyệt vời tôi sẽ mau đi mua lại sản phẩm này đến khi nào không mua nữa thì thôi. Hình ảnh manh tính chất nhận xu,,,,,neutral,,,
Hình ảnh và video minh họa nhưng son xinhh lắm nha. Mua lần t2 rồi gói hàng vẫn chắc chắn,,,,,,,,positive
"Công dụng: Đánh len môi cho đỡ chết trôi
Kết cấu: lỏng
Độ bền màu: chưa dùng nên không biết đâu",neutral,neutral,,,,,,
son bôi cảm giác môi bị thâm.tiền nào của đấy. không thực sự hài lòng,,,,negative,,,,
"Giao hàng nhanh, chất lượng sản phẩm ok, đóng gói cẩn thận. Okela nhé !",,,,,,,positive,positive
"Tr oi son mua đợt sale kh trông chờ quá nhiều nhưng kết quả đẹp hơn mong đợi khô môi nên mng để một lớp son dưỡng ở dưới cho đỡ khô nha,lên môi mịn vỡi mà cây son có chút ét à =))",,neutral,,positive,,,,
Trời ui màu xinh dã man. Săn sale lại còn rẻ lắm luôn. Sẽ chọn màu khác để mua tiếp. Thank shop 👍,,,,positive,,positive,,
Kgxgkxiglhchckv kxhlxogkgkglh lhchclckhcogcohcohclhcho,,,,,neutral,,,
"Hàng y hình rất dễ thương
Đã mua nhìu lần của shop
Sẽ ủng hộ thêm",,,,,neutral,,,
Hàng ok có tem chống giả nhưng chua check. Giao hàng mùa dịch hơi chậm .,,,,,,,negative,
"Đặt hôm 6.6 mà 11 đã nhận được rồi. Shop gói hơi sơ sài chút nhg chất lượng thì quá okee lunnn ý. Từ package cho đến chất lượng son ưng lắm luôn, son lên chuẩn màu chất mướt cọ môi mềm. Ncl ưng lắm lắmmm
Màu son theo thứ tự từ trên xuống là 104, 402 và 502 nha. Màu 402 siêu siêu xinhhh",,positive,,,,positive,positive,negative
Chất son oke hợp giá tiền sẽ ủng hộ tiếp ship cũng khá nhanh đấy.,,positive,,positive,,,positive,
"Son đẹp lắm nha mọi người, giao hàng nhanh, shop gói hàng cẩn thận",,,,,,,positive,positive
Lên màu đẹp mỗi tội hơi khó tán nhưng vẫn okeeeeeeeeeeeeeeee,,,,,,positive,,
Giá rẻ. Chỉ 70k cả ship. Hộp và vỏ son đẹp. Son thì bt k đc lì lắm. Màu okela nhaaa. Nsksjchainsosjsksjskdjosndosnsksnksnznsksnsnjsnsksjsnsknsjsks,negative,,,positive,,positive,,
"Giao đúng hàng
Từ tp HCM zề HN mất khoảng 1 tuần 
Son đẹp màu xinhhhh
Ưng cái bụng😋",,,,,,positive,neutral,
"Công dụng: màu khá giống hình, hợp với da tái
Kết cấu: k bột, k khô, dễ tán
Độ bền màu: tạm. uống nước, chùi miệng là trôi ngay, nhưng còn base
102 cam nude hợp làm base
201 đỏ đất đánh lòng môi
202 đỏ cánh hồng khô hợp hàng ngày
K quá kì vọng cho một cây son với mức giá này. Nhưng cũng ổn",neutral,positive,,positive,,positive,,
Màu 20 đẹp xuất sắc luôn á son mịn lắm  shop đóng góp chắc đẹp lần sau sẽ ghé shop mua nhiều hơn😍😍😍,,positive,,,,positive,,positive
"Shopee mall đóng gói hàng chắc chắn, màu son lên đẹp, dịch nên hàng từ 9/9 bh mới nhận",,,,,,positive,negative,positive
Son lên màu chuẩn đẹp lắm luônnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,,,,,,positive,,
Ảnh và video tuy không liên quan nhưng chất son ok lắm ạ. Quá rẻ cho một cây son như thế. Giao hàng hơi lâu nhưng do shop quốc tế nên bỏ quaa,,positive,,positive,,,negative,
"Mình mua tặng mẹ, giao hàng rất nhanh, đóng gói đẹp, chưa test thử sản phẩm, cảm ơn shop nhiều",,,,,,,positive,positive
104 kiểu nâu cam đất nha siu xinh lun. 301 thì có sắc đỏ đất tí nè cũng siu đỉnh. Mình hay xài 104 làm lớp base xong đánh 301 lòng môi đẹp lắm lun nhe. Chất son mềm mịn lâu trôi lun nếu không ăn gì nha.,positive,positive,,,,positive,,
Ntatskjtstjstjdkydykdgmxgmxmydykdktjewtwtwrjruqqurqueauerajrjafsjfzjnzffncxvxmxgmgkxtdktistiwsriurwuarrua,,,,,neutral,,,
Gì cty rigcdhbb dủctfvyvyvyctxtctyvhuuhvyvytcrxrxtdftyvvy,,,,,neutral,,,
"Đóng gói kĩ càng , giao hàng nhanh , hàng nội địa nhưng chất lượng rất oki 👍🏻",,,,,,,positive,positive
"Chất lượng lắm nha , màu siêu xinh , thơm nữa, nhưng hơi khó tán , giao hàng nhanh ,",,negative,positive,,,positive,positive,
gggggggggggfdddddsssssssssssgfdsssssssssssssssssss,,,,,neutral,,,
"chất son mềm, mịn, ở ngoài màu nhạt hơn trên hình nhiều, 9/10 :> giá tiền này thì quá hời rồi",,positive,,positive,,positive,,
Đóngk gói cẩn thận giao hàng nhanh son lên đúng màu mềm mịn,,positive,,,,positive,positive,positive
"Màu lên xinh xỉu nha
Giá rẻ vcđ
Nên mua ndjdndnndjdjdjndndjdjsnsnndndndnsndjdndndndndnndndhxjdnxhg hdxn",,,,positive,,positive,,
NAN,,,,,neutral,,,
"Mình được bạn giới thiệu mua màu son này của Bbia và mình cảm thấy đây là 1 sự lựa chọn rất đúng đắn của mình. Giao hàng nhanh, son chất lượng, mùi thơm lắm, có cả tem chống giả nữa nên mình rất yên tâm.",,,positive,,,,positive,
Chất lượng sản phẩm tuyệt vời hhhhhhhhhhhhhhhhhhhhhhhjjhhhhhhhhhhhhhhhhhhhhhyhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhjhhh,,,,,neutral,,,
"chưa sử dụng nhưng thấy review 2 màu 301,302 dùng ok. giá thành rẻ nên mua thử. mẫu mã rất đẹp mắt. nếu dùng được sẽ ủng hộ lần sau😂",,,,positive,,positive,,
"Đúng là như mong đợi màu lên môi quá xinh luon huhu kiểu đổ đất đúng kiểu mình ưng luôn í
Mua màu này đi mọi người xinh vãi luon không có gì để chê í màu chuẩn như ảnh luôn 
Hàng quốc tế mà giao nhanh nửa đỉnh quáaa",,,,,,positive,positive,
"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất đẹp, shop phục vụ rất tốt",,,,,,,,positive
"Công dụng: đánh môi son thêm xinh❤❤❤
Kết cấu: đẹp
Độ bền màu: quá ư là bền luôn ❤❤❤",positive,positive,,,,,,
501 nghiêng bề hồng nhiều hơn đất 403 quá đẹp ko chê,,,,,,positive,,
"Công dụng: dJjsjs
Mmmmmmmmmmamamamammamamamaammamamamammamamamabananamamakkakaka",,,,,neutral,,,
"Hàng quốc tế nên giao khá lâu , nhưng màu đẹp và thơm lắm nhaaaa",,,positive,,,positive,negative,
"Son thơm như mùi kẹo. Nhưng nhanh trôi.
Ncl cũng được. ..........o",negative,,positive,,,,,
"Son nhìn khá xinh, mình mua làm son base thì phù hợp, màu hơi bợt nếu bạn nào muốn đánh bth. Chất son mịn, mùi chocolate, bạn nào không có da chết ở môi đánh sẽ mịn đẹp nha, kh thì sẽ đọng vào rãnh môi",,positive,positive,,,neutral,,
Đỉnh đỉnh . Mua shop cũng hơn chục lần r mà lúc nào cũng phải công nhận quá xịn . Đúng là ngon bổ rẻ mà,,,,positive,,,,
"Viettel TB: Uu dai goi ST30K_KM4G da ket thuc, Quy khach tiep tuc truy cap theo goi Mobile Internet dang su dung (neu co). De biet thong tin cac goi Mobile Internet khac, bam goi *098#. LH 198 (0d). Tran trong.",,,,,neutral,,,
"Son đẹp, thơm 
Bbia thì không chê được
Ảnh với video để nhận xu ạ",,,positive,,,,,
Màu đẹp nhưng hơi cam nhiềuuuuu. Mềm môi k bị khô và nhẹ 😍😍😍😍😍😍,,positive,,,,neutral,,
"Xinh lắm nè mng ơiii , hàngcnc ngoài nên giao hơi lâu xíu ạ , mua 2 thỏi ủng hộ shop",,,,,,,negative,
Rất ư là hài lòng ạ.,,,,,neutral,,,
"Hình ảnh và video không liên quan 
Nhưng mà mk mua 3c k tới 100k nhưng mà màu đẹp xĩu vs thơm lắm quí dị ơiiii",,,positive,positive,,positive,,
Màu lên xinh lắm. Shop gói hàng kỹ. Giao hàng nhanh. Sẽ tiếp tục ủng hộ!,,,,,,positive,positive,positive
"Đóng gói cẩn thận, nguyên niêm phong, có mã scan đầy đủ. Mình chỉ vô tình thấy chạy ads ấn vô đặt thôi giá khá rẻ mà chất son cũng okela. Màu giống mẫu minh hoạ, 502 kiểu nâu gạch á mn",,positive,,positive,,positive,,positive
Màu xinh và có mùi socola rất thơmmmmmmmmmmmmmmmmmmmmmmmmmmm,,,positive,,,positive,,
"Sản phẩm đẹp giao hàng hơi lâu , son black rouge với romand rất đẹp giá cũng rẻ không đắt",,,,positive,,,negative,
"Giao hàng siêu nhanh luôn, đặt 2 ngày đã có. Đóng gói cẩn thận. Son mịn và mướt môi lắm.",,positive,,,,,positive,positive
Chất Son xịn mịn lắm ạ. Vote 5 sao cho shop 🥰😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘,,positive,,,,,,
"Hàng rẻ, đóng gói tốt, sẽ sử dụng thêm rồi review chi tiết hơn nữa",,,,positive,,,,positive
Đẹp rẻ djjwnakfh đành để dmjshd ậm DVD đạn,,,,positive,,,,
Hình ảnh và video chỉ để nhận xụdkkndbdjjdbdhdjdndbhdjdndbbdbf,,,,,neutral,,,
"Màu quá xinh đúng như review, nhưng sẽ hơi đứng tuổi nếu mặt bạn già nhe =))), mua chính hãng nên khỏi bàn về chất lượng rồi, quá rẻ so với giá tiền",,,,positive,,positive,,
Đẹp jahshsj hdhshsi jsjshsj hshshsh hshshhs hshshsh hshshsh ndhshsh bsbs hsh sdhhd hdh,,,,,neutral,,,
"Hình ảnh ko liên quan nhưng kẻ mắt oke, mài son khá đẹp 😂😂😂😃😃😂😂😂😂😂😂😂",,,,,,positive,,
"Son lên màu đẹp nhưng hơi khô môi 
Hình ảnh chỉ để nhận xu",,negative,,,,positive,,
"Công dụng: Tốt
Kết cấu: Tốt
Độ bền màu: Tốt 👍
Son kêu màu đẹp dễ tán thích vô cùng😘hhhhhhhhhhh",positive,positive,,,,positive,,
"Công dụng: mbusjs
Kết cấu: ko quá lỏng ko quá đặc
Độ bền màu: tui thấy nhanh trôi lắm nhe
Ship hàng khá lâu hơn 2 tuần ms đc hàng
Mùi khá thơm
Màu lên chuẩn 
Bác nào muốn lâu trôi thì dùng phấn rôm hoặc phấn phủ he",negative,neutral,positive,,,positive,negative,
Son siêu xinh ..mền môi ..lỳ vừa phải. Màu lên chuẩn k khô môi,positive,positive,,,,positive,,
"Kết cấu: đẹp
Độ bền màu: chuẩn
son xinh lắm ạ, lên màu siu chuẩn luôn í, vỏ đẹp với bắt mắt, t7 gủi hàng là t2 nhận dc r nha",positive,positive,,,,positive,positive,
"dùng đc 1 tgian rui mới quên là phải đánh giá 🤔 😂 nên vỏ hơi trầy xước nhé xíu xiu :))) son chất m thấy mịn , hơi lì :3 nhưng với giá này k đòi hỏi gì hơn , k bt môi mng ntn chứ m phải dưỡng mới lên màu đẹp ă . theo m thấy thì màu 402 tone đỏ màu tươi hơn , còn 403 tone nâu trầm màu hơn , ncl đẹp❤",positive,positive,,positive,,positive,,
"Lấy nhiều lần rui nên không có nhận xét gì nhiều đâu, nói chung là màu son đẹp lắmmm",,,,,,positive,,
